Id,SalePrice
1461,128136.555
1462,158618.28
1463,186474.25
1464,192935.08
1465,184007.38
1466,177607.7
1467,172785.52
1468,172024.05
1469,182488.48
1470,130659.836
1471,201144.2
1472,96730.81
1473,102148.86
1474,155946.48
1475,118123.67
1476,398252.28
1477,252042.05
1478,300824.56
1479,239890.14
1480,530018.7
1481,327383.44
1482,205939.83
1483,172399.05
1484,171308.55
1485,170779.28
1486,191093.16
1487,327748.94
1488,233279.02
1489,210932.88
1490,224249.61
1491,189346.77
1492,92685.25
1493,184784.31
1494,288326.03
1495,287072.6
1496,237660.98
1497,174472.1
1498,162178.28
1499,159932.0
1500,158317.33
1501,187701.92
1502,148225.64
1503,287828.56
1504,246526.14
1505,228530.23
1506,187781.39
1507,251075.0
1508,182462.31
1509,162799.14
1510,147450.58
1511,145602.64
1512,166723.89
1513,143750.05
1514,170801.6
1515,215580.64
1516,161266.72
1517,160932.89
1518,126440.67
1519,241639.8
1520,139634.81
1521,143105.97
1522,161869.8
1523,116124.83
1524,122579.1
1525,124962.36
1526,117288.75
1527,99473.555
1528,129499.32
1529,145842.03
1530,181028.55
1531,120730.42
1532,97893.11
1533,141112.42
1534,117223.664
1535,144269.69
1536,112148.02
1537,67812.44
1538,158875.97
1539,191894.55
1540,101420.03
1541,149656.16
1542,135791.33
1543,208846.48
1544,83852.305
1545,109561.49
1546,128725.51
1547,139791.78
1548,130657.95
1549,117225.46
1550,134625.3
1551,113723.37
1552,134953.81
1553,160943.5
1554,117916.76
1555,167269.6
1556,80029.74
1557,108564.13
1558,91130.195
1559,91430.48
1560,132267.48
1561,142434.08
1562,126676.57
1563,123830.03
1564,157753.06
1565,146367.88
1566,232842.12
1567,74420.96
1568,217250.5
1569,134228.3
1570,134977.78
1571,117874.48
1572,146466.55
1573,248813.22
1574,99418.54
1575,231304.73
1576,230913.12
1577,201894.75
1578,156445.9
1579,145016.44
1580,188836.94
1581,153486.31
1582,127845.08
1583,326691.6
1584,229032.48
